photo_id,business_id,caption,label
bdTdwyFDbb9NdjBOQGamaQ,52iW9Eo-EWJZXYYjQ5pAKw,,inside
adXfpHpKxd3rHRFXgytG0A,_LgI5387qAmMuS8i6h69cg,NO. 52 - Bourbon * House Made Blueberry Shrub * House Made Hibiscus Syrup * Cocchi Americano * Barrel Aged Peychaud's Bitters,drink
cvfjsiUk1UzGGomb4mCtpQ,K5gNiYeNriJsaqyJewZl0w,"Nachos can be loaded w/ grilled adobo chicken, house-made pico de gallo & QDOBA's signature 3-cheese queso, free on any entrée!",food
u4Xr1h2YIAONEGqWS_K7RA,9OCsSHr6OCSyR91BFIbszQ,,outside
f8kmnyacWttiSBEL4ryygA,l4IeGBHXV2E8S8COd9rx9A,Doing our #ShopLocal #SmallBizSaturday spending in Tarpon Springs tonight.,menu
zQfsEG7WwSVrD6yeZsvfeQ,iIw5cmAOtcJSH-8kISULYg,Wine Tasting 5:30 Friday's. Boom!,inside
vjwOBObajAK-AoECsFLL1A,OZcpjMrFrx3g3uo3xr0H0Q,,outside
ln9n-P7o4oPiFpx3x4u7Ow,EXEX90O-ULvk1FB-q0WELg,,drink
Fwu3cluN13ghjYOv-XMXYQ,rlVL-Q-fActNnxip07Z1kw,Chocolate chip muffin and coffee,food
CvGo4HXc-x23sTKkSSOS5A,jC1MRLHKgQNCs0uFsZaEgQ,,drink
jbNsExnznzHiYqBwKaMLvA,Dz1ARTZ6Xqo3v53hDvLTxQ,T-Bone a la Mexicana,food
U9fp5TE9jnowvE8LVcSXBQ,enqOOiTjcMdylPOBu0At2w,,menu
LATECLAUsSwDCxPWh-dzyA,IigcbMz8J9tGo8wJYlOImA,,food
YJxdppRN48HO-de8eWBBGQ,6CsLAjWXFlLpErBZEmGQ5g,,outside
lhRRhQSmJvltLrBVDOlCTA,AamMg2-HRXsjYZGDgCl7vw,Two Sweet Boutique -- storefront,outside
_CgL3I1yxcUvdfKffAyUbA,r-EldXbu3BcEPGudSu0EZA,Coast Roast Coffee Counter at Auction House Market,inside
kk-sItAw0xL_ffMUk-mnug,KscVqYYG7ziAroZhfNb0Ng,Fried green tomatoes,food
otG8b-Uaw2SVvNjfLPoDzw,xhBnVZhXeJx_Ys9Q4vvOmA,,inside
fDpCa1ZiRBgU2lfEig-pIg,LGNue5dZjUHIiVNiRLRzuw,,food
fEHehwljBWpb9OjBqlQ7-g,ohs__H1zNoF4CAjrK1s3IA,Inside,inside
prty-Wrm7M6FViCmCfBAMw,KuVtxfIJu4qRscngMsVcxg,Just can't beat The view .,outside
Mkij3DGsF2uZsj0vihqn1A,qP_lrC3RjfOuzeJGpHz8Wg,,food
Zvdvq94UylzRTXv8BhqHxQ,hfbZ97Te3T4jeWN6GgsGrQ,"Crawfish gravy with grits, poached eggs, and cheesy biscuits.",food
gQoGNmiUN31D5XrhNe3abA,hGUr1HxLfqvhQC1AG8kkVg,,inside
Stqeq31K6gscUI2oVvMvHA,32It9NN_lVismU9tcuLB0A,Me..just chilling,drink
LEtNDr3OZ3UTznEWhmVrWg,uxymbkaSGa49ngBqUOXsVA,,food
dgKumknyj_Iz0EDjCG32kg,pXMm5R9QEfGc_3w3RvZRxw,Storefront,outside
IMQUtsxuKnAuiEVe5Savgg,FEXhWNCMkv22qG04E83Qjg,,food
LUOL3GCZsEbz0HGh5ND9HQ,F2C5ENuY8CXfgoW-gAMdDA,,drink
J6Mgbf2bd31m0JDaVAxsvQ,No_8m27XG2oV4DBBVzghjQ,Rum based fruity cocktail,drink
sYBTb-Rnlcn9ZndYINW02w,bPG31L-SRPgzOSsMg4mSXw,,food
gL2MvEJaUwd1tGngiRaQmA,LSzIBMNusjAmS0F87CM8fg,,food
qQhBSRwaTXOpyerlzwxDFQ,FKzZU6drY-_TFOPRZunlmg,Food truck,outside
GSuTtm3m-y9X6vOKNqIufQ,THn1r4TJ17-OBX7yOwrSnA,,drink
ds6_E3gUHBv2dG38-EtqTg,S6tR7vBAg-3b9mGLB13-Ug,,drink
Rai-5u1RaSFR26GWwcBMug,XwnkfMUiyH-OsJXbmbOK5g,Chicken katsu bento,food
9EH13mt0AVJG-TDfpQtl4A,b05wsdAVzpZlf7Tg_Ewpww,,inside
Mjb1WzHu8mD1Sh0ctYPnQA,B5S_5MCYNWvcz0qn6dnTUw,,food
txGD-9k_ct6IxlKoJk-AsQ,yXJsY6k67TfO7du7UJVWCg,,menu
vL0Z1G3B1Gtbm4i-2p0_yg,KbSpEQ_54ovgNxOoxKP79g,,outside
qhoL1v36SpovVytdMjZ0zQ,AkxNKjmfE1RFnTz_z4wuxw,Coffee menu,menu
UyfyLwcD_ox5caPRpL93gg,tJhIqLwZnbBl5FKIChEIQA,,drink
8G6rDwsufcM4qM-khfajiQ,Z9w4TYuAgv_sze1NOZ4uIA,,food
bvPT3VHHthtLgj926t7crw,b6IN3-jHnwlxwYoOXMZf0A,My dog loves this place! This will be our must go place when we visit the peddler village next time,drink
X6bCJEWaU_xjXENuruXkrg,aOQqrJPdGSzhKqdWZEpggA,Shrimp with Spicy Salt,food
p9V9boM4YyvkAWGtntSb9A,FH0MVF7kK0D76Hh4e7hXfQ,Menu,menu
FcaP3riWQrWPBdOkaCo0rA,D1lOc4bmegUFyp_eAyJPjw,,food
pPUULXbac8dHQoYG_PlO-Q,838bEDzZSPveDkAGrhVWYQ,street view,outside
A08hvcAFFWn1Fj8FA7b0FA,M2o8h0H8hkaNwf1F68qVWA,,menu
