photo_id,business_id,caption,label
qTHLTmC0JrNrjKqmIPHWjQ,MHjGuP2KQXwJj8qkuwhC6g,,drink
793--1wXQIwtK0QobQDaQg,IvAa7PvfOYl0xRML5W3ebg,,drink
jW7yuoi_xFSLpswHtZrYgg,zWnIqm5LrKXZQY0VfbZXhg,,food
VaDLl1VRq_0MYCuRPSzKsA,bU0GQYpZWKM4xz7D8Rz6hA,,drink
R9U94rP_JmoV5Wpjrngr8Q,wA5kqFd2XtxcuUAmwuqWdg,Black Forest,food
GObgm1C3Ihz5aa3KLCfFNw,ZQcsqiVu2lb9INUigRVXjg,,food
Ch_v6kkPwqYMkN3a0y6AFw,bKIl8WELw2a09bdeJHU3UQ,,drink
xqzKQMekBcbfzrK8QuUxQQ,1DVFSLWmzyqRHmSyVwN81Q,,food
Kbs8bF7HGfaTFLbrkSOiRw,HUfoljaD3iVbHdQlBAsV4Q,Five Cheese and Beer Soup,food
8YWhq-JGsxOF5c8HkyRl4Q,s9BgSa45FigvXA-g56JHDA,Smoothie and Fresh Ingredients,food
2WoIfJc4McFoZFWYs8CbdQ,zICx8bucEon3x6kG6VY27Q,,drink
56xUu0i5oOBj9GdZqIg9_w,WMkiheTT-8kRslImVLWMVw,View from outside.,outside
R_dOkbCgg1nzDZyYu9RhWA,uPQ2u2iEJeO0sRn6si8bvA,Menu,outside
FWIhJqICGwP2t11OjPEPGw,So5ynsJSVB1qaDek1oXvXg,The Sun is so beautiful,inside
l0XKm2kpm7kFaOmLVBRo4A,5oX4G1cptixPZecih9L3dg,Dinner & dessert all at Daily,food
zdPC63H9fFcvq47UFI8vXQ,aQFQIlyHasaTz5DtjV57nQ,Local flight,drink
ELuqsR0mPiyFhAQSFLM3Ng,jJ2tHIwMJkUTGJpATeR5gg,Grilled Artichoke Salad,food
REnqc6wQhG7OyGR2D2wDqA,u0Bt7uvvj7LAjAdiMtrhug,,outside
OFf7o0r3KDz78kyTqxeXYw,tTwVgekt3y9Qi9G9MCJU3A,,outside
3trqVsS2k1kegX7oiG8enA,_YHdVT1inpWzMU0FVjzgJg,Reserve list is live!,drink
40dhJFm6Zj49PAOlf3ZMkQ,Y989Hsw30AYUMcyNjBz9iQ,"Seared Duck Breast  White Sweet Potato Flan, Spinach, Syrah-Cherry Sauce",food
b9U2SLNUzAAZGa6BRYH8wQ,AYCStuk7tHVX9Uuw0j69LA,Our perfect view!!,outside
oQ-KBkrqs5XkH0WdgVXmXQ,-FM4CxOg4XXmX_Ebky_SiQ,Happy hour awaits,drink
